Id,SalePrice
2736,135938.15226978238
2737,109290.51405881112
2738,116497.17166648188
2739,148993.20971933624
2740,132887.04888114263
2741,135956.26689903415
2742,158623.90995366557
2743,151159.80250451108
2744,154688.5266340922
2745,159411.45718333847
2746,130886.99367215636
2747,165155.0446058255
2748,108247.56139701791
2749,139534.3129130517
2750,125413.37173139234
2751,136182.93501331157
2752,263525.0829635428
2753,156985.05156436574
2754,191586.8851991702
2755,128387.82618804218
2756,67288.46315719315
2757,81114.11171767698
2758,64232.099425069406
2759,156021.21892950486
2760,114183.54435682145
2761,140884.3230072367
2762,138533.56129435054
2763,201103.23420701473
2764,191928.44976035872
2765,271012.28360177245
2766,115627.29707622691
2767,79451.4489578295
2768,112136.63439270586
2769,128437.9181707626
2770,158344.72207918542
2771,114558.74467231438
2772,83952.04992202041
2773,157017.8972131483
2774,131989.16498452227
2775,109738.31688868406
2776,163522.1520722328
2777,165816.94900275464
2778,128757.37040656852
2779,105668.47402377985
2780,122923.01491143112
2781,91602.73676967516
2782,82451.10655326047
2783,100569.3411509766
2784,94282.86094789335
2785,129468.79094531364
2786,53865.37154352409
2787,107149.25424378121
2788,46625.33422904718
2789,168715.13626982598
2790,105479.28130968625
2791,118244.73341092118
2792,45811.47079690709
2793,183850.61705610208
2794,114084.54630742525
2795,136972.8986433798
2796,88215.1538082806
2797,185028.1193648444
2798,128606.77358056791
2799,102518.27258921415
2800,85092.60520086088
2801,127987.94710549212
2802,134433.88703282946
2803,160316.6537555228
2804,126350.43487731984
2805,102686.94591947447
2806,70362.57997427788
2807,177279.55914283823
2808,158273.39792696154
2809,119245.96384279756
2810,129351.33794947912
2811,162210.84241554362
2812,160459.32748474693
2813,133572.23736582056
2814,139687.4543127541
2815,83218.004689859
2816,255037.7299052321
2817,183570.14838953246
2818,121842.42446339375
2819,184170.28062800935
2820,124425.64834799699
2821,115061.06747825118
2822,180341.65232689644
2823,282614.4324179357
2824,161799.40530845302
2825,159760.57938652276
2826,141124.6346128243
2827,116824.41657621332
2828,243175.75382088195
2829,235223.3661858808
2830,218423.96816749434
2831,196903.66298801737
2832,254880.5113477689
2833,280852.4611823628
2834,220093.08387491055
2835,216968.4347517771
2836,190538.68385724316
2837,184316.5873920925
2838,132826.97828540567
2839,184691.4542729134
2840,201360.92772559822
2841,207271.53022224642
2842,226361.6609709384
2843,144556.30739254528
2844,202396.06249148853
2845,127956.14929657266
2846,205526.94627341302
2847,206976.91196023324
2848,237331.92900432437
2849,205616.9123954844
2850,271698.7789648443
2851,213810.7017894092
2852,247065.09592270083
2853,229947.7999668558
2854,147662.16800102603
2855,218383.01847478328
2856,206575.83571734367
2857,198031.2797280898
2858,214601.69559131563
2859,116655.24650149397
2860,166798.21540012053
2861,125462.63156196848
2862,212310.1521305932
2863,125183.56767662917
2864,234627.09888571076
2865,113389.55657473812
2866,154700.74107971822
2867,72819.24267638556
2868,141836.35299327795
2869,92243.75925607386
2870,137632.85982676758
2871,79445.82148287212
2872,37118.59526836779
2873,86988.06948560884
2874,130177.04088640469
2875,109658.70266742783
2876,181917.33680317667
2877,134265.03878998
2878,183020.66725590947
2879,134237.8363784689
2880,92078.47805047838
2881,147692.3472996658
2882,178940.4100421004
2883,210039.72394482244
2884,227203.6863810761
2885,183266.25648693036
2886,232947.43556539586
2887,123812.83277421736
2888,161765.71895666816
2889,51706.23192909488
2890,66719.23353531503
2891,144061.39485941862
2892,31010.375577443046
2893,48959.38483092503
2894,47944.89810537442
2895,299945.84727237263
2896,268644.9889336354
2897,185395.44250896497
2898,142681.2614325313
2899,216683.13426058396
2900,148330.9802878499
2901,255148.39285850723
2902,203081.71168715664
2903,291204.3932010331
2904,325246.7300347565
2905,59394.01003068045
2906,207670.00136706274
2907,102874.93548743997
2908,113659.95748710912
2909,133388.36986729025
2910,73768.77910569625
2911,70341.85870023654
2912,146333.19846767292
2913,82432.45736954908
2914,73261.09362079331
2915,84186.38696259924
2916,80892.49177735555
2917,162148.29205968918
2918,102305.73540981323
2919,227577.42384174588
